Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
94.0,390.0,214.5,0.55,15.6,1779.5,0.6,0.4,25.0,45.75
99.0,400.0,240.0,0.6,16.0,1744.0,0.6,0.4,25.0,46.42
109.0,430.0,215.0,0.5,17.2,1739.0,0.6,0.4,25.0,51.04
148.0,430.0,193.5,0.45,17.2,1760.5,0.6,0.4,60.0,58.03
24.0,420.0,189.0,0.45,16.8,1775.0,0.5,0.5,25.0,56.86
168.0,380.0,171.0,0.45,15.2,1833.0,0.7,0.3,25.0,34.79
214.0,390.0,214.5,0.55,15.6,1779.5,0.7,0.3,60.0,32.58
173.0,390.0,195.0,0.5,15.6,1799.0,0.7,0.3,25.0,37.18
125.0,370.0,185.0,0.5,14.8,1829.0,0.6,0.4,60.0,58.2
85.0,370.0,185.0,0.5,14.8,1829.0,0.6,0.4,25.0,48.47
