Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
32.0,440.0,198.0,0.45,17.6,1746.0,0.5,0.5,25.0,51.9
59.0,400.0,240.0,0.6,16.0,1744.0,0.5,0.5,60.0,50.41
184.0,420.0,189.0,0.45,16.8,1775.0,0.7,0.3,25.0,36.69
83.0,360.0,216.0,0.6,14.4,1808.0,0.6,0.4,25.0,43.38
58.0,400.0,220.0,0.55,16.0,1764.0,0.5,0.5,60.0,51.54
108.0,430.0,193.5,0.45,17.2,1760.5,0.6,0.4,25.0,46.01
27.0,420.0,252.0,0.6,16.8,1712.0,0.5,0.5,25.0,47.57
219.0,400.0,240.0,0.6,16.0,1744.0,0.7,0.3,60.0,27.44
98.0,400.0,220.0,0.55,16.0,1764.0,0.6,0.4,25.0,45.38
116.0,450.0,202.5,0.45,18.0,1731.5,0.6,0.4,25.0,45.88
