Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
3.0,360.0,216.0,0.6,14.4,1808.0,0.5,0.5,25.0,46.68
61.0,410.0,205.0,0.5,16.4,1769.0,0.5,0.5,60.0,64.43
195.0,440.0,264.0,0.6,17.6,1680.0,0.7,0.3,25.0,22.4
132.0,390.0,175.5,0.45,15.6,1818.5,0.6,0.4,60.0,57.2
52.0,390.0,175.5,0.45,15.6,1818.5,0.5,0.5,60.0,59.73
66.0,420.0,231.0,0.55,16.8,1733.0,0.5,0.5,60.0,50.64
226.0,420.0,231.0,0.55,16.8,1733.0,0.7,0.3,60.0,31.24
21.0,410.0,205.0,0.5,16.4,1769.0,0.5,0.5,25.0,60.28
114.0,440.0,242.0,0.55,17.6,1702.0,0.6,0.4,25.0,42.91
85.0,370.0,185.0,0.5,14.8,1829.0,0.6,0.4,25.0,48.47
