Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
169.0,380.0,190.0,0.5,15.2,1814.0,0.7,0.3,25.0,36.85
65.0,420.0,210.0,0.5,16.8,1754.0,0.5,0.5,60.0,64.28
119.0,450.0,270.0,0.6,18.0,1664.0,0.6,0.4,25.0,45.68
60.0,410.0,184.5,0.45,16.4,1789.5,0.5,0.5,60.0,58.24
57.0,400.0,200.0,0.5,16.0,1784.0,0.5,0.5,60.0,64.6
187.0,420.0,252.0,0.6,16.8,1712.0,0.7,0.3,25.0,25.11
227.0,420.0,252.0,0.6,16.8,1712.0,0.7,0.3,60.0,26.89
86.0,370.0,203.5,0.55,14.8,1810.5,0.6,0.4,25.0,46.49
184.0,420.0,189.0,0.45,16.8,1775.0,0.7,0.3,25.0,36.69
235.0,440.0,264.0,0.6,17.6,1680.0,0.7,0.3,60.0,28.65
