Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
126.0,370.0,203.5,0.55,14.8,1810.5,0.6,0.4,60.0,54.32
230.0,430.0,236.5,0.55,17.2,1717.5,0.7,0.3,60.0,32.59
200.0,360.0,162.0,0.45,14.4,1862.0,0.7,0.3,60.0,41.53
136.0,400.0,180.0,0.45,16.0,1804.0,0.6,0.4,60.0,57.75
135.0,390.0,234.0,0.6,15.6,1760.0,0.6,0.4,60.0,53.96
114.0,440.0,242.0,0.55,17.6,1702.0,0.6,0.4,25.0,42.91
234.0,440.0,242.0,0.55,17.6,1702.0,0.7,0.3,60.0,33.95
197.0,450.0,225.0,0.5,18.0,1709.0,0.7,0.3,25.0,38.96
228.0,430.0,193.5,0.45,17.2,1760.5,0.7,0.3,60.0,39.8
33.0,440.0,220.0,0.5,17.6,1724.0,0.5,0.5,25.0,59.23
