Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
145.0,420.0,210.0,0.5,16.8,1754.0,0.6,0.4,60.0,62.29
57.0,400.0,200.0,0.5,16.0,1784.0,0.5,0.5,60.0,64.6
138.0,400.0,220.0,0.55,16.0,1764.0,0.6,0.4,60.0,57.12
236.0,450.0,202.5,0.45,18.0,1731.5,0.7,0.3,60.0,38.63
230.0,430.0,236.5,0.55,17.2,1717.5,0.7,0.3,60.0,32.59
118.0,450.0,247.5,0.55,18.0,1686.5,0.6,0.4,25.0,41.85
209.0,380.0,190.0,0.5,15.2,1814.0,0.7,0.3,60.0,42.88
128.0,380.0,171.0,0.45,15.2,1833.0,0.6,0.4,60.0,56.66
194.0,440.0,242.0,0.55,17.6,1702.0,0.7,0.3,25.0,25.88
197.0,450.0,225.0,0.5,18.0,1709.0,0.7,0.3,25.0,38.96
