Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
174.0,390.0,214.5,0.55,15.6,1779.5,0.7,0.3,25.0,28.6
184.0,420.0,189.0,0.45,16.8,1775.0,0.7,0.3,25.0,36.69
1.0,360.0,180.0,0.5,14.4,1844.0,0.5,0.5,25.0,59.79
113.0,440.0,220.0,0.5,17.6,1724.0,0.6,0.4,25.0,50.89
57.0,400.0,200.0,0.5,16.0,1784.0,0.5,0.5,60.0,64.6
63.0,410.0,246.0,0.6,16.4,1728.0,0.5,0.5,60.0,49.91
43.0,360.0,216.0,0.6,14.4,1808.0,0.5,0.5,60.0,52.4
76.0,450.0,202.5,0.45,18.0,1731.5,0.5,0.5,60.0,54.97
195.0,440.0,264.0,0.6,17.6,1680.0,0.7,0.3,25.0,22.4
105.0,420.0,210.0,0.5,16.8,1754.0,0.6,0.4,25.0,51.22
