Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
100.0,410.0,184.5,0.45,16.4,1789.5,0.6,0.4,25.0,45.48
233.0,440.0,220.0,0.5,17.6,1724.0,0.7,0.3,60.0,44.18
94.0,390.0,214.5,0.55,15.6,1779.5,0.6,0.4,25.0,45.75
39.0,450.0,270.0,0.6,18.0,1664.0,0.5,0.5,25.0,47.64
32.0,440.0,198.0,0.45,17.6,1746.0,0.5,0.5,25.0,51.9
62.0,410.0,225.5,0.55,16.4,1748.5,0.5,0.5,60.0,51.07
117.0,450.0,225.0,0.5,18.0,1709.0,0.6,0.4,25.0,50.69
229.0,430.0,215.0,0.5,17.2,1739.0,0.7,0.3,60.0,43.84
76.0,450.0,202.5,0.45,18.0,1731.5,0.5,0.5,60.0,54.97
124.0,370.0,166.5,0.45,14.8,1847.5,0.6,0.4,60.0,56.11
