Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
1.0,360.0,180.0,0.5,14.4,1844.0,0.5,0.5,25.0,59.79
73.0,440.0,220.0,0.5,17.6,1724.0,0.5,0.5,60.0,62.65
109.0,430.0,215.0,0.5,17.2,1739.0,0.6,0.4,25.0,51.04
10.0,380.0,209.0,0.55,15.2,1795.0,0.5,0.5,25.0,49.86
183.0,410.0,246.0,0.6,16.4,1728.0,0.7,0.3,25.0,25.2
16.0,400.0,180.0,0.45,16.0,1804.0,0.5,0.5,25.0,56.36
212.0,390.0,175.5,0.45,15.6,1818.5,0.7,0.3,60.0,40.96
78.0,450.0,247.5,0.55,18.0,1686.5,0.5,0.5,60.0,54.38
93.0,390.0,195.0,0.5,15.6,1799.0,0.6,0.4,25.0,48.75
57.0,400.0,200.0,0.5,16.0,1784.0,0.5,0.5,60.0,64.6
