Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
201.0,360.0,180.0,0.5,14.4,1844.0,0.7,0.3,60.0,42.56
179.0,400.0,240.0,0.6,16.0,1744.0,0.7,0.3,25.0,25.3
67.0,420.0,252.0,0.6,16.8,1712.0,0.5,0.5,60.0,49.44
23.0,410.0,246.0,0.6,16.4,1728.0,0.5,0.5,25.0,47.43
144.0,420.0,189.0,0.45,16.8,1775.0,0.6,0.4,60.0,58.8
158.0,450.0,247.5,0.55,18.0,1686.5,0.6,0.4,60.0,54.38
93.0,390.0,195.0,0.5,15.6,1799.0,0.6,0.4,25.0,48.75
200.0,360.0,162.0,0.45,14.4,1862.0,0.7,0.3,60.0,41.53
182.0,410.0,225.5,0.55,16.4,1748.5,0.7,0.3,25.0,26.95
74.0,440.0,242.0,0.55,17.6,1702.0,0.5,0.5,60.0,53.2
