Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
23.0,410.0,246.0,0.6,16.4,1728.0,0.5,0.5,25.0,47.43
173.0,390.0,195.0,0.5,15.6,1799.0,0.7,0.3,25.0,37.18
90.0,380.0,209.0,0.55,15.2,1795.0,0.6,0.4,25.0,46.12
209.0,380.0,190.0,0.5,15.2,1814.0,0.7,0.3,60.0,42.88
60.0,410.0,184.5,0.45,16.4,1789.5,0.5,0.5,60.0,58.24
85.0,370.0,185.0,0.5,14.8,1829.0,0.6,0.4,25.0,48.47
118.0,450.0,247.5,0.55,18.0,1686.5,0.6,0.4,25.0,41.85
115.0,440.0,264.0,0.6,17.6,1680.0,0.6,0.4,25.0,46.01
238.0,450.0,247.5,0.55,18.0,1686.5,0.7,0.3,60.0,35.2
82.0,360.0,198.0,0.55,14.4,1826.0,0.6,0.4,25.0,46.87
