Formulation,Compressive Strength
"The formulation is Powderkg = 360, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",33.83
"The formulation is Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Heat curing.",57.37
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat curing.",64.28
"The formulation is Powderkg = 400, wc = 0.6, materials = 0.7/0.3, curing = Heat curing.",27.44
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing.",45.88
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Heat curing.",43.35
"The formulation is Powderkg = 380, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing.",49.86
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing.",46.01
"The formulation is Powderkg = 390, wc = 0.45, materials = 0.5/0.5, curing = Heat curing.",59.73
"The formulation is Powderkg = 370, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing.",48.47
