Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Ambient",55.37
"Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.22
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat",52.46
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Heat",40.59
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Heat",59.73
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat",60.68
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.51
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Heat",55.78
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat",42.56
"Powderkg = 370, wc = 0.45, materials = 0.5/0.5, curing = Heat",55.78
