Formulation,Compressive Strength
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat",57.37
"Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = Heat",60.47
"Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = Ambient",30.27
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat",42.72
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat",25.58
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat",63.47
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat",59.86
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Ambient",43.32
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Heat",53.05
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
