Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Heat",43.19
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat",58.2
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Ambient",46.5
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat",59.86
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat",59.03
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Heat",55.26
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.76
"Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = Heat",50.93
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Heat",65.09
