Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.96
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat",56.11
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.43
"Powderkg = 380, wc = 0.5, materials = 0.7/0.3, curing = Heat",43.84
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat",52.4
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat",57.12
"Powderkg = 390, wc = 0.6, materials = 0.6/0.4, curing = Heat",56.64
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat",59.86
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Heat",55.78
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.07
