Formulation,Compressive Strength
"Powderkg = 410, wc = 0.45, materials = 0.7/0.3, curing = Ambient",35.76
"Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = Heat",50.93
"Powderkg = 450, wc = 0.55, materials = 0.6/0.4, curing = Heat",53.39
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Heat",53.05
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.76
"Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = Heat",33.94
"Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = Ambient",46.84
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.54
"Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = Heat",62.29
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
