Formulation,Compressive Strength
"The formulation is Powderkg = 390, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.28
"The formulation is Powderkg = 400, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing.",26.95
"The formulation is Powderkg = 410, wc = 0.6, materials = 0.6/0.4, curing = Heat curing.",54.87
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",41.53
"The formulation is Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing.",47.13
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat curing.",56.11
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Heat curing.",42.88
"The formulation is Powderkg = 360, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing.",20.76
"The formulation is Powderkg = 380, wc = 0.55, materials = 0.6/0.4, curing = Heat curing.",57.37
"The formulation is Powderkg = 370, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing.",47.61
