Formulation,Compressive Strength
"Powderkg = 390, wc = 0.6, materials = 0.6/0.4, curing = Ambient",46.57
"Powderkg = 420, wc = 0.45, materials = 0.7/0.3, curing = Heat",40.96
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Ambient",49.86
"Powderkg = 400, wc = 0.6, materials = 0.5/0.5, curing = Ambient",47.43
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Ambient",45.38
"Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = Heat",50.93
"Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = Ambient",51.22
"Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.22
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.6
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat",25.58
