Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Ambient",60.28
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = Heat curing.",32.12
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing.",59.03
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Heat curing.",59.73
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.7/0.3, curing = Ambient.",25.6
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing.",52.4
"The formulation is Powderkg = 370, wc = 0.5, materials = 0.6/0.4, curing = Ambient.",50.89
"The formulation is Powderkg = 380, wc = 0.55, materials = 0.7/0.3, curing = Heat curing.",32.59
"The formulation is Powderkg = 390, wc = 0.45, materials = 0.5/0.5, curing = Ambient.",56.86
"The formulation is Powderkg = 400, wc = 0.6, materials = 0.7/0.3, curing = Heat curing.",27.16
