Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Heat",53.39
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.54
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat",57.37
"Powderkg = 400, wc = 0.6, materials = 0.5/0.5, curing = Heat",49.91
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat",52.0
"Powderkg = 390, wc = 0.6, materials = 0.6/0.4, curing = Heat",56.64
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.6
"Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = Heat",54.31
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Heat",58.29
