Formulation,Compressive Strength
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.43
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat",59.86
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Ambient",46.27
"Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = Heat",54.31
"Powderkg = 360, wc = 0.6, materials = 0.5/0.5, curing = Heat",53.79
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Heat",55.26
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Ambient",25.71
"Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = Heat",32.58
"Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = Ambient",56.36
