Formulation,Compressive Strength
"Powderkg = 440, wc = 0.6, materials = 0.6/0.4, curing = Heat",52.13
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Ambient",33.83
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat",52.4
"Powderkg = 450, wc = 0.55, materials = 0.6/0.4, curing = Heat",53.39
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Heat",53.39
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat",57.37
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat",25.58
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Ambient",45.38
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat",59.03
