Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.96
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat",57.12
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Ambient",25.71
"Powderkg = 390, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.28
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat",52.0
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Ambient",50.43
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.6
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Heat",58.24
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Ambient",46.49
