Formulation,Compressive Strength
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat curing",64.76
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = ambient curing.",43.32
"The formulation is Powderkg = 390, wc = 0.55, materials = 0.7/0.3, curing = heat curing.",31.24
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = heat curing.",64.6
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = ambient curing.",25.5
"The formulation is Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = ambient curing.",45.48
"The formulation is Powderkg = 390, wc = 0.6, materials = 0.7/0.3, curing = heat curing.",26.89
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = ambient curing.",46.49
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = heat curing.",60.47
"The formulation is Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",56.19
