Formulation,Compressive Strength
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Heat",59.73
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Heat",58.24
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Ambient",60.18
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat",52.0
"Powderkg = 390, wc = 0.6, materials = 0.6/0.4, curing = Heat",56.64
"Powderkg = 370, wc = 0.45, materials = 0.5/0.5, curing = Heat",55.78
"Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.22
"Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = Heat",54.31
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat",42.56
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Ambient",37.52
