Formulation,Compressive Strength
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat",25.58
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Heat",58.24
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Ambient",48.14
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat",59.86
"Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = Heat",33.49
"Powderkg = 400, wc = 0.6, materials = 0.5/0.5, curing = Heat",49.91
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat",59.03
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Ambient",37.52
"Powderkg = 380, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.92
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
