Formulation,Compressive Strength
"Powderkg = 440, wc = 0.6, materials = 0.7/0.3, curing = Heat",28.3
"Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = Heat",33.03
"Powderkg = 390, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.28
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Ambient",59.75
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Ambient",45.38
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Heat",58.24
"Powderkg = 400, wc = 0.6, materials = 0.5/0.5, curing = Heat",49.91
"Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = Ambient",37.18
"Powderkg = 440, wc = 0.55, materials = 0.5/0.5, curing = Ambient",50.73
"Powderkg = 410, wc = 0.6, materials = 0.6/0.4, curing = Ambient",46.42
