Formulation,Compressive Strength
"The formulation is Powderkg = 380, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.95
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",55.37
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.7/0.3, curing = Heat curing.",28.3
"The formulation is Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Heat curing.",58.06
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing.",36.85
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing.",52.4
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing.",45.38
"The formulation is Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",40.41
"The formulation is Powderkg = 370, wc = 0.6, materials = 0.6/0.4, curing = Heat curing.",51.98
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing.",60.28
