Formulation,Compressive Strength
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Heat",40.59
"Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = Heat",51.9
"Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = Heat",50.41
"Powderkg = 450, wc = 0.55, materials = 0.6/0.4, curing = Heat",53.39
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat",59.03
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
"Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = Heat",54.31
"Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = Heat",60.47
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat",52.46
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Ambient",45.02
