Formulation,Compressive Strength
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat",52.4
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat",60.68
"Powderkg = 390, wc = 0.6, materials = 0.6/0.4, curing = Heat",56.64
"Powderkg = 360, wc = 0.6, materials = 0.7/0.3, curing = Heat",29.46
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.43
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Ambient",46.12
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Ambient",48.14
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Ambient",48.75
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Ambient",48.47
"Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.75
