Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = ambient",60.28
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",57.12
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = heat curing.",43.03
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = ambient.",43.58
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = heat curing.",51.9
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = ambient.",25.71
"The formulation is Powderkg = 380, wc = 0.45, materials = 0.7/0.3, curing = heat curing.",39.8
"The formulation is Powderkg = 390, wc = 0.55, materials = 0.5/0.5, curing = heat curing.",50.64
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = heat curing.",61.51
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = heat curing.",64.93
