Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = heat",61.96
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = heat",52.46
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = heat",56.11
"Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = heat",54.31
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = heat",57.12
"Powderkg = 370, wc = 0.45, materials = 0.5/0.5, curing = heat",55.78
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = heat",42.56
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = heat",61.51
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = heat",59.03
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = heat",25.58
