Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.96
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat",56.11
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.07
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat",25.58
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat",60.68
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat",59.86
"Powderkg = 390, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.28
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat",57.12
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat",63.47
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Heat",55.78
