Formulation,Compressive Strength
"Powderkg = 390, wc = 0.5, materials = 0.5/0.5, curing = heat",64.28
"Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = heat",42.88
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = ambient",46.49
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = heat",61.96
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = heat",59.73
"Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = ambient",37.85
"Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = heat",60.47
"Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = heat",57.75
"Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = heat",50.9
"Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = heat",32.12
