Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.96
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat",58.2
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Heat",58.06
"Powderkg = 390, wc = 0.55, materials = 0.6/0.4, curing = Heat",58.93
"Powderkg = 380, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.92
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Heat",58.29
"Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = Heat",51.22
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.6
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat",42.56
