Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.96
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat",42.72
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat",56.19
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient",49.59
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Heat",40.59
"Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = Heat",32.58
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat",52.4
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Heat",58.06
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.93
