Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.76
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Ambient",46.12
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Heat",54.32
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Ambient",60.18
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.51
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.2
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat",52.0
"Powderkg = 420, wc = 0.6, materials = 0.7/0.3, curing = Heat",27.73
"Powderkg = 400, wc = 0.55, materials = 0.7/0.3, curing = Heat",31.67
