Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Ambient",33.83
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.96
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.54
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat",25.58
"Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Heat",42.88
"Powderkg = 390, wc = 0.55, materials = 0.5/0.5, curing = Heat",50.64
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat",42.72
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat",60.68
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Ambient",48.75
