Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.43
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat",52.46
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat",42.72
"Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = Ambient",56.36
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.76
"Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = Heat",54.31
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Ambient",36.24
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat",60.68
"Powderkg = 390, wc = 0.6, materials = 0.5/0.5, curing = Heat",49.44
