Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.96
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.54
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat",25.58
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.43
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat",57.37
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat",56.11
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Ambient",55.37
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Heat",55.78
"Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = Ambient",46.27
