Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.96
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Heat",58.24
"Powderkg = 380, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.92
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.2
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat",42.72
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat",57.12
"Powderkg = 360, wc = 0.45, materials = 0.5/0.5, curing = Heat",54.97
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat",59.03
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat",25.58
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Ambient",45.02
