Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
"Powderkg = 380, wc = 0.55, materials = 0.6/0.4, curing = Heat",57.37
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.76
"Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = Ambient",55.85
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat",58.2
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat",57.12
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Ambient",59.79
"Powderkg = 370, wc = 0.45, materials = 0.6/0.4, curing = Ambient",45.96
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Heat",58.29
"Powderkg = 390, wc = 0.55, materials = 0.5/0.5, curing = Heat",50.64
