Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat",58.2
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.54
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.2
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Ambient",46.12
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat",52.0
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat",59.03
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Ambient",48.75
"Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.22
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat",60.68
