Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = heat",61.96
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat",64.76
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = ambient",47.28
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = heat",43.19
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = heat",41.34
"Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = heat",60.47
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = heat",55.57
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = heat",52.4
"Powderkg = 380, wc = 0.5, materials = 0.6/0.4, curing = heat",61.95
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = heat",51.54
