Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat",55.57
"Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.22
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat",25.58
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat",52.46
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Ambient",43.32
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat",57.37
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat",59.03
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.54
"Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = Heat",33.94
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.6
