Formulation,Compressive Strength
"Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = heat",32.58
"Powderkg = 400, wc = 0.55, materials = 0.7/0.3, curing = heat",31.67
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = ambient",59.98
"Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = ambient",47.59
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = ambient",59.79
"Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = ambient",29.43
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = heat",63.47
"Powderkg = 390, wc = 0.6, materials = 0.5/0.5, curing = heat",49.44
"Powderkg = 370, wc = 0.6, materials = 0.5/0.5, curing = heat",52.42
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = heat",58.2
