Formulation,Compressive Strength
"Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = Heat",33.49
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.96
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Ambient",59.79
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Ambient",60.28
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat",60.68
"Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Heat",56.66
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Ambient",44.21
"Powderkg = 360, wc = 0.55, materials = 0.5/0.5, curing = Heat",54.38
"Powderkg = 440, wc = 0.55, materials = 0.5/0.5, curing = Ambient",50.73
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat",25.58
