Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
"Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = Ambient",34.79
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat",57.12
"Powderkg = 370, wc = 0.55, materials = 0.6/0.4, curing = Heat",55.82
"Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = Heat",32.58
"Powderkg = 380, wc = 0.45, materials = 0.7/0.3, curing = Heat",39.8
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat",52.4
"Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = Heat",54.31
"Powderkg = 410, wc = 0.6, materials = 0.6/0.4, curing = Heat",54.87
"Powderkg = 390, wc = 0.45, materials = 0.5/0.5, curing = Ambient",56.86
