Formulation,Compressive Strength
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat",57.37
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.34
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.54
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat",56.19
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Heat",53.05
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.43
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Ambient",59.75
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.51
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat",60.68
