Formulation,Compressive Strength
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat curing",64.76
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = ambient curing",45.38
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = heat curing",41.15
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = heat curing.",51.9
"The formulation is Powderkg = 380, wc = 0.6, materials = 0.7/0.3, curing = ambient curing.",23.62
"The formulation is Powderkg = 360, wc = 0.5, materials = 0.7/0.3, curing = heat curing.",44.49
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = heat curing.",53.05
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = heat curing.",61.96
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = heat curing.",64.43
"The formulation is Powderkg = 450, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",53.39
