Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.53
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Heat",43.19
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat",58.2
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Ambient",46.5
"Powderkg = 390, wc = 0.6, materials = 0.6/0.4, curing = Heat",56.64
"Powderkg = 400, wc = 0.55, materials = 0.7/0.3, curing = Ambient",26.95
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat",59.86
"Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = Heat",32.58
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat",56.19
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat",60.68
