Formulation,Compressive Strength
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Heat",58.24
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat",58.2
"Powderkg = 370, wc = 0.55, materials = 0.5/0.5, curing = Ambient",47.71
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.76
"Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = Heat",32.12
"Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = Heat",51.22
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Ambient",33.83
"Powderkg = 390, wc = 0.6, materials = 0.7/0.3, curing = Heat",26.89
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Heat",53.05
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Heat",40.59
