Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
139,400,240.0,0.6,16.0,1744.0,0.6,0.4,60,54.87
27,420,252.0,0.6,16.8,1712.0,0.5,0.5,25,47.57
221,410,205.0,0.5,16.4,1769.0,0.7,0.3,60,43.35
103,410,246.0,0.6,16.4,1728.0,0.6,0.4,25,46.5
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
127,370,222.0,0.6,14.8,1792.0,0.6,0.4,60,52.13
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
