Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
87,370,222.0,0.6,14.8,1792.0,0.6,0.4,25,46.2
10,380,209.0,0.55,15.2,1795.0,0.5,0.5,25,49.86
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
182,410,225.5,0.55,16.4,1748.5,0.7,0.3,25,26.95
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
