Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
203,360,216.0,0.6,14.4,1808.0,0.7,0.3,60,25.58
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
