Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
226.0,420.0,231.0,0.55,16.8,1733.0,0.7,0.3,60.0,31.24
16.0,400.0,180.0,0.45,16.0,1804.0,0.5,0.5,25.0,56.36
188.0,430.0,193.5,0.45,17.2,1760.5,0.7,0.3,25.0,35.7
233.0,440.0,220.0,0.5,17.6,1724.0,0.7,0.3,60.0,44.18
2.0,360.0,198.0,0.55,14.4,1826.0,0.5,0.5,25.0,51.61
24.0,420.0,189.0,0.45,16.8,1775.0,0.5,0.5,25.0,56.86
26.0,420.0,231.0,0.55,16.8,1733.0,0.5,0.5,25.0,46.48
144.0,420.0,189.0,0.45,16.8,1775.0,0.6,0.4,60.0,58.8
149.0,430.0,215.0,0.5,17.2,1739.0,0.6,0.4,60.0,61.95
148.0,430.0,193.5,0.45,17.2,1760.5,0.6,0.4,60.0,58.03
141.0,410.0,205.0,0.5,16.4,1769.0,0.6,0.4,60.0,61.51
109.0,430.0,215.0,0.5,17.2,1739.0,0.6,0.4,25.0,51.04
153.0,440.0,220.0,0.5,17.6,1724.0,0.6,0.4,60.0,61.61
157.0,450.0,225.0,0.5,18.0,1709.0,0.6,0.4,60.0,61.3
