Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
224,420,189.0,0.45,16.8,1775.0,0.7,0.3,60,40.41
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
213,390,195.0,0.5,15.6,1799.0,0.7,0.3,60,43.03
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
