Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
239,450,270.0,0.6,18.0,1664.0,0.7,0.3,60,29.46
90,380,209.0,0.55,15.2,1795.0,0.6,0.4,25,46.12
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
184,420,189.0,0.45,16.8,1775.0,0.7,0.3,25,36.69
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
