Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
169,380,190.0,0.5,15.2,1814.0,0.7,0.3,25,36.85
180,410,184.5,0.45,16.4,1789.5,0.7,0.3,25,36.24
168,380,171.0,0.45,15.2,1833.0,0.7,0.3,25,34.79
202,360,198.0,0.55,14.4,1826.0,0.7,0.3,60,33.94
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
