Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
209,380,190.0,0.5,15.2,1814.0,0.7,0.3,60,42.88
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
230,430,236.5,0.55,17.2,1717.5,0.7,0.3,60,32.59
191,430,258.0,0.6,17.2,1696.0,0.7,0.3,25,23.62
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
