Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
224,420,189.0,0.45,16.8,1775.0,0.7,0.3,60,40.41
82,360,198.0,0.55,14.4,1826.0,0.6,0.4,25,46.87
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
