Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
106.0,420.0,231.0,0.55,16.8,1733.0,0.6,0.4,25.0,44.67
108.0,430.0,193.5,0.45,17.2,1760.5,0.6,0.4,25.0,46.01
165.0,370.0,185.0,0.5,14.8,1829.0,0.7,0.3,25.0,36.52
112.0,440.0,198.0,0.45,17.6,1746.0,0.6,0.4,25.0,45.96
0.0,360.0,162.0,0.45,14.4,1862.0,0.5,0.5,25.0,55.37
1.0,360.0,180.0,0.5,14.4,1844.0,0.5,0.5,25.0,59.79
3.0,360.0,216.0,0.6,14.4,1808.0,0.5,0.5,25.0,46.68
161.0,360.0,180.0,0.5,14.4,1844.0,0.7,0.3,25.0,36.19
5.0,370.0,185.0,0.5,14.8,1829.0,0.5,0.5,25.0,59.88
45.0,370.0,185.0,0.5,14.8,1829.0,0.5,0.5,60.0,65.09
