Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
63,410,246.0,0.6,16.4,1728.0,0.5,0.5,60,49.91
205,370,185.0,0.5,14.8,1829.0,0.7,0.3,60,42.72
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
111,430,258.0,0.6,17.2,1696.0,0.6,0.4,25,46.27
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
